ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
A-2592,"1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate","InChI=1S/2C18H16O6.C17H12O5.3C17H16O4.C16H12O4.3C16H14O4.C12H12O6.C11H14O4.C11H12O4.3C10H10O4.C9H8O4.C9H10O3.C9H8O3.C9H10O2.2C8H8O2.C8H10.C7H6O2/c1-22-16(19)12-6-4-11(5-7-12)15-10-13(17(20)23-2)8-9-14(15)18(21)24-3;1-22-16(19)13-5-3-12(4-6-13)11-24-18(21)15-9-7-14(8-10-15)17(20)23-2;1-21-16(19)9-4-6-12-13(7-9)11-5-3-10(17(20)22-2)8-14(11)15(12)18;1-11-4-9-14(17(19)21-3)15(10-11)12-5-7-13(8-6-12)16(18)20-2;1-12-3-7-15(8-4-12)17(19)21-11-13-5-9-14(10-6-13)16(18)20-2;1-12-3-5-13(6-4-12)11-21-17(19)15-9-7-14(8-10-15)16(18)20-2;1-9-7-8-12(15(17)19-2)14-13(9)10-5-3-4-6-11(10)16(18)20-14;1-19-15(17)13-7-3-11(4-8-13)12-5-9-14(10-6-12)16(18)20-2;1-19-15(17)12-8-6-11(7-9-12)13-4-3-5-14(10-13)16(18)20-2;1-19-15(17)12-9-7-11(8-10-12)13-5-3-4-6-14(13)16(18)20-2;1-16-10(13)7-4-5-8(11(14)17-2)9(6-7)12(15)18-3;1-13-10(12)8-4-6-9(7-5-8)11(14-2)15-3;1-7-4-5-8(10(12)14-2)9(6-7)11(13)15-3;1-13-9(11)7-3-5-8(6-4-7)10(12)14-2;1-13-9(11)7-4-3-5-8(6-7)10(12)14-2;1-13-9(11)7-5-3-4-6-8(7)10(12)14-2;1-13-9(12)7-4-2-6(3-5-7)8(10)11;2*1-12-9(11)8-4-2-7(6-10)3-5-8;1-7-3-5-8(6-4-7)9(10)11-2;1-6-2-4-7(5-3-6)8(9)10;1-10-8(9)7-5-3-2-4-6-7;1-7-3-5-8(2)6-4-7;8-7(9)6-4-2-1-3-5-6/h4-10H,1-3H3;3-10H,11H2,1-2H3;3-8H,1-2H3;4-10H,1-3H3;2*3-10H,11H2,1-2H3;3-8H,1-2H3;3*3-10H,1-2H3;4-6H,1-3H3;4-7,11H,1-3H3;4-6H,1-3H3;3*3-6H,1-2H3;2-5H,1H3,(H,10,11);2-5,10H,6H2,1H3;2-6H,1H3;3-6H,1-2H3;2-5H,1H3,(H,9,10);2-6H,1H3;3-6H,1-2H3;1-5H,(H,8,9)",DERNUBFICIQBEP-UHFFFAOYSA-N,COC(OC)c1ccc(cc1)C(=O)OC.COC(=O)c2ccccc2.COC(=O)c3ccc(C)cc3.COC(=O)c4ccc(CO)cc4.COC(=O)c5ccc(COC(=O)c6ccc(C)cc6)cc5.COC(=O)c7ccc(COC(=O)c8ccc(cc8)C(=O)OC)cc7.COC(=O)c9ccc(C=O)cc9.COC(=O)c%10ccc(cc%10)C(O)=O.COC(=O)c%11ccc(cc%11)C(=O)OC.COC(=O)c%12ccc(cc%12)C(=O)OCc%13ccc(C)cc%13.COC(=O)c%14ccc(cc%14)c%15ccc(cc%15)C(=O)OC.COC(=O)c%16ccc(cc%16)c%17cccc(c%17)C(=O)OC.COC(=O)c%18ccc(cc%18)c%19ccccc%19C(=O)OC.COC(=O)c%20ccc(cc%20)c%21cc(C)ccc%21C(=O)OC.COC(=O)c%22ccc(cc%22)c%23cc(ccc%23C(=O)OC)C(=O)OC.COC(=O)c%24cccc(c%24)C(=O)OC.COC(=O)c%25ccc(C(=O)OC)c(c%25)C(=O)OC.COC(=O)c%26ccc%27c(c%26)C(=O)c%28ccc(cc%27%28)C(=O)OC.COC(=O)c%29ccc(C)c%30c%29OC(=O)c%31ccccc%30%31.COC(=O)c%32ccccc%32C(=O)OC.COC(=O)c%33ccc(C)cc%33C(=O)OC.Cc%34ccc(C)cc%34.Cc%35ccc(cc%35)C(O)=O.OC(=O)c%36ccccc%36,-6.7316777728,0.0,1,G1,5299.456,49.35297999999974,1419.351700000006,388.0,86.0,4.0,89.0,57.0,2012.0,35.0,0.0,1.0,36.0,1214.340000000001,2230.685124322931,3.087176590624184e-07,20720.267708143994,0
A-321,(4-formylphenyl)boronic acid,"InChI=1S/C7H7BO3/c9-5-6-1-3-7(4-2-6)8(10)11/h1-5,10-11H",VXWBQOJISHAKKM-UHFFFAOYSA-N,OB(O)c1ccc(C=O)cc1,-2.2673846672,0.0,1,G1,149.94199999999998,-0.8211000000000004,41.65510000000002,11.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,0.0,1.0,57.53,64.43893885482291,2.90982279990154,242.3675282804537,1
C-1676,"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate","InChI=1S/C13H20N2O4/c1-13(11(17)19-3,9-7-5-4-6-8-9)10(16)15-12(18)14-2/h7H,4-6,8H2,1-3H3,(H2,14,15,16,18)",DDCCQNVMPXJUAY-UHFFFAOYSA-N,CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68,0.0,1,G1,268.313,1.1216999999999997,69.27240000000003,19.0,4.0,2.0,6.0,3.0,106.0,0.0,0.0,1.0,1.0,84.50000000000001,112.12095811172962,3.0495616935312557,416.8662794908493,1
B-309,8-quinolinecarboxylic acid,"InChI=1S/C10H7NO2/c12-10(13)8-5-1-3-7-4-2-6-11-9(7)8/h1-6H,(H,12,13)",QRDZFPUVLYEQTA-UHFFFAOYSA-N,OC(=O)c1cccc2cccnc12,-1.7447,0.0,1,G1,173.171,1.933,48.702300000000015,13.0,2.0,1.0,3.0,1.0,64.0,2.0,0.0,0.0,2.0,50.19,74.65341359881505,2.83097565836767,459.93632858848656,1
A-5643,Niobium oxide,InChI=1S/2Nb.5O,ZKATWMILCYLAPD-UHFFFAOYSA-N,O=[Nb](=O)O[Nb](=O)=O,-6.9474451591,0.0,1,G1,265.807,-0.5486,3.831,7.0,5.0,0.0,7.0,2.0,40.0,0.0,0.0,0.0,0.0,77.51,52.22244265507914,3.773284860851449,134.51917573667436,0
A-4517,2-methylpropan-2-ol,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",DKGAVHZHDRPRBM-UHFFFAOYSA-N,CC(C)(C)O,1.1300470117,0.0,1,G1,74.12299999999999,0.7771999999999999,21.971799999999995,5.0,1.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,20.23,32.62831112321538,3.0237157840738176,19.11941547876375,1
B-2095,n-phenylphthalamic acid,"InChI=1S/C14H11NO3/c16-13(15-10-6-2-1-3-7-10)11-8-4-5-9-12(11)14(17)18/h1-9H,(H,15,16)(H,17,18)",DSUPUOGOCIFZBG-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814,0.0,1,G1,241.246,2.637100000000001,67.79650000000002,18.0,2.0,2.0,4.0,3.0,90.0,2.0,0.0,0.0,2.0,66.39999999999999,103.8855216902458,2.2708322641159984,578.6027923612364,0
A-3391,(2S)-5-amino-2-[(2-aminoacetyl)amino]-5-oxopentanoic acid,"InChI=1S/C7H13N3O4/c8-3-6(12)10-4(7(13)14)1-2-5(9)11/h4H,1-3,8H2,(H2,9,11)(H,10,12)(H,13,14)/t4-/m0/s1",PNMUAGGSDZXTHX-BYPYZUCNSA-N,NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,-0.194310278,0.0,1,G1,203.198,-4.271499999999999,43.12120000000001,14.0,4.0,3.0,7.0,6.0,80.0,0.0,0.0,0.0,0.0,139.96,80.43734734416999,4.089939314856037,241.08940644097603,1
B-1056,"3,11-dihydroxy-androstan-17-one","InChI=1S/C19H30O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h11-15,17,20-21H,3-10H2,1-2H3/t11?,12-,13?,14?,15?,17?,18?,19?/m0/s1",PIXFHVWJOVNKQK-HJJNUGAVSA-N,CC12CC[C@H](O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.5932,0.0,1,G1,306.446,2.9299000000000017,84.13060000000006,22.0,3.0,2.0,3.0,0.0,124.0,0.0,4.0,4.0,4.0,57.53,133.03487407728738,1.689597318472698,489.0719677925114,1
A-1098,"6-chloro-5-(2-chloroethyl)-2,3-dihydro-1H-indol-2-one","InChI=1S/C10H9Cl2NO/c11-2-1-6-3-7-4-10(14)13-9(7)5-8(6)12/h3,5H,1-2,4H2,(H,13,14)",ZTQQXEPZEYIVDK-UHFFFAOYSA-N,ClCCc1cc2CC(=O)Nc2cc1Cl,-4.7775740697,0.0,1,G1,230.094,2.615900000000001,58.20970000000002,14.0,1.0,1.0,4.0,2.0,74.0,1.0,0.0,1.0,2.0,29.1,92.20325716096932,2.391449750223496,389.9535426242287,0
D-1986,"dl-2,3-dimethylsuccinic acid","InChI=1S/C6H10O4/c1-3(5(7)8)4(2)6(9)10/h3-4H,1-2H3,(H,7,8)(H,9,10)/p-2/t3-,4+",KLZYRCVPDWTZLH-ZXZARUISSA-L,C[C@H]([C@H](C)C([O-])=O)C([O-])=O,-0.688,0.0,1,G1,144.12599999999998,-2.241599999999999,28.341999999999988,10.0,4.0,0.0,4.0,3.0,58.0,0.0,0.0,0.0,0.0,80.25999999999999,58.47547330429214,4.069511908932011,133.82680599646994,1
B-1005,"1,3-cyclohexanedione, 5-phenyl-","InChI=1S/C12H12O2/c13-11-6-10(7-12(14)8-11)9-4-2-1-3-5-9/h1-5,8,10,13H,6-7H2/t10-/m1/s1",ZFVDSCASCRHXCP-SNVBAGLBSA-N,OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113,0.0,1,G1,188.22600000000003,2.575000000000001,54.13580000000003,14.0,2.0,1.0,2.0,1.0,72.0,1.0,0.0,1.0,2.0,37.3,82.88137747240292,2.221777160345017,365.1679360709387,1
A-2418,"3,9-bis(2,6-di-tert-butyl-4-methylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane","InChI=1S/C35H54O6P2/c1-23-15-25(31(3,4)5)29(26(16-23)32(6,7)8)40-42-36-19-35(20-37-42)21-38-43(39-22-35)41-30-27(33(9,10)11)17-24(2)18-28(30)34(12,13)14/h15-18H,19-22H2,1-14H3",SSADPHQCUURWSW-UHFFFAOYSA-N,Cc1cc(c(OP2OCC3(CO2)COP(OC3)Oc4c(cc(C)cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,-7.801238331,0.7074866739500005,2,G2,632.7590000000001,10.485039999999993,178.4949999999994,43.0,6.0,0.0,8.0,4.0,240.0,2.0,2.0,2.0,4.0,55.38000000000001,263.0711673371757,1.4625231015435105,1118.5496137122502,0
B-2792,"acetic acid, 2,2',2''-[methylidynetris(thio)]tri","InChI=1S/C7H10O6S3/c8-4(9)1-14-7(15-2-5(10)11)16-3-6(12)13/h7H,1-3H2,(H,8,9)(H,10,11)(H,12,13)",ZBNBQISDCFIEQC-UHFFFAOYSA-N,OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.4243,0.0,1,G1,286.352,0.7233999999999999,64.06940000000002,16.0,6.0,3.0,9.0,9.0,92.0,0.0,0.0,0.0,0.0,111.9,104.16550134702427,3.9848881650459993,226.05379063646248,1
C-1963,4-hexyloxycarbonyloxyacetanilide,"InChI=1S/C15H21NO4/c1-3-4-5-6-11-19-15(18)20-14-9-7-13(8-10-14)16-12(2)17/h7-10H,3-6,11H2,1-2H3,(H,16,17)",QWBBNHZKIXNKGJ-UHFFFAOYSA-N,CCCCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.32,0.0,1,G1,279.336,3.740700000000002,76.86370000000004,20.0,4.0,1.0,5.0,7.0,110.0,1.0,0.0,0.0,1.0,64.63,118.8158789917758,2.2898528792415944,428.0045832347821,0
B-1674,4-methoxy-2-nitrophenol,"InChI=1S/C7H7NO4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",YBUGOACXDPDUIR-UHFFFAOYSA-N,COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409,0.0,1,G1,169.13599999999997,1.3089999999999995,41.313200000000016,12.0,4.0,1.0,5.0,2.0,64.0,1.0,0.0,0.0,1.0,72.6,68.35709993809625,3.167265777748714,310.274727511699,1
A-4493,hexanedihydrazide,"InChI=1S/C6H14N4O2/c7-9-5(11)3-1-2-4-6(12)10-8/h1-4,7-8H2,(H,9,11)(H,10,12)",IBVAQQYNSHJXBV-UHFFFAOYSA-N,NNC(=O)CCCCC(=O)NN,-0.2324579511,0.0,1,G1,174.204,-1.473399999999999,43.128200000000014,12.0,4.0,4.0,6.0,5.0,70.0,0.0,0.0,0.0,0.0,110.24,70.60678360161158,3.211729783466108,141.6270750562502,1
F-472,"2-(5-benzyl-2,4-dioxoimidazolidin-1-yl)acetic acid","InChI=1S/C12H12N2O4/c15-10(16)7-14-9(11(17)13-12(14)18)6-8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H,15,16)(H,13,17,18)",JTNIWQBZJHVWRR-UHFFFAOYSA-N,O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79,0.0,1,G1,248.238,0.2341000000000002,61.81450000000002,18.0,3.0,2.0,6.0,4.0,94.0,1.0,1.0,1.0,2.0,86.71000000000001,103.20372055848613,2.155456051915808,486.1105945720405,1
A-3381,"O,O-diisopropyl hydrogen dithiophosphate","InChI=1S/C6H15O2PS2/c1-5(2)7-9(10,11)8-6(3)4/h5-6H,1-4H3,(H,10,11)",SZXCCXFNQHQRGF-UHFFFAOYSA-N,CC(C)O[P](S)(=S)OC(C)C,-0.5528547078,0.0,1,G1,214.292,2.990700000000001,55.71300000000004,11.0,3.0,1.0,5.0,4.0,68.0,0.0,0.0,0.0,0.0,18.46,78.9879611904323,3.907836095239563,144.6612728526066,1
C-1204,3-acetoxymethyl-5-fluorouracil,"InChI=1S/C7H7FN2O4/c1-4(11)14-3-10-6(12)5(8)2-9-7(10)13/h2H,3H2,1H3,(H,9,13)",DUAAVZPXVWYBII-UHFFFAOYSA-N,CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2,0.0,1,G1,202.141,-0.8037000000000003,43.04670000000001,14.0,5.0,1.0,7.0,2.0,76.0,1.0,0.0,0.0,1.0,81.16,76.93914384373956,3.076079035016469,461.4929785806573,1
A-2500,"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate","InChI=1S/C23H25BrN6O10/c1-13(31)25-18-11-20(28(5-7-39-14(2)32)6-8-40-15(3)33)22(38-4)12-19(18)26-27-23-17(24)9-16(29(34)35)10-21(23)30(36)37/h9-12H,5-8H2,1-4H3,(H,25,31)",JSRUDOBCTLPTFO-UHFFFAOYSA-N,COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4951202425,1.2925133260000004,2,G2,625.3890000000002,4.580500000000004,144.4034999999998,40.0,13.0,1.0,17.0,13.0,214.0,2.0,0.0,0.0,2.0,205.17,235.25803532151716,2.6110461340621867,1329.909927732078,0
G-1048,RTI 9,"InChI=1S/C15H13NO2/c1-2-16-12-8-4-6-10-14(12)18-13-9-5-3-7-11(13)15(16)17/h3-10H,2H2,1H3",MRBRHCRUXKHKKI-UHFFFAOYSA-N,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,0.0,1,G1,239.274,3.4590000000000023,70.30850000000002,18.0,2.0,0.0,3.0,1.0,90.0,2.0,0.0,1.0,3.0,29.54,105.61239351497562,2.231240677428308,606.9475261916774,1
B-1786,aminocarb,"InChI=1S/C11H16N2O2/c1-8-7-9(15-11(14)12-2)5-6-10(8)13(3)4/h5-7H,1-4H3,(H,12,14)",IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572,0.0,1,G1,208.261,1.77922,60.58970000000003,15.0,3.0,1.0,4.0,2.0,82.0,1.0,0.0,0.0,1.0,41.57,89.84087687484205,2.8663948066468974,361.6055960561882,1
A-5179,6-[(1-formyloctyl)amino]hexanoic acid,"InChI=1S/C15H29NO3/c1-13(2)9-5-3-6-10-14(17)16-12-8-4-7-11-15(18)19/h13H,3-12H2,1-2H3,(H,16,17)(H,18,19)",KWAKSEGGFHCMJS-UHFFFAOYSA-N,CC(C)CCCCCC(=O)NCCCCCC(O)=O,-2.7708536118,0.00924170285,2,G3,271.40099999999995,3.3541000000000016,77.03650000000006,19.0,2.0,2.0,4.0,12.0,112.0,0.0,0.0,0.0,0.0,66.4,116.51558076527368,3.2342815791193558,251.77524166247372,1
A-4487,"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C28H23N9O7S2.2Na/c29-16-6-11-21(20(30)14-16)35-32-18-7-9-19(10-8-18)34-36-26-22(45(39,40)41)12-15-13-23(46(42,43)44)27(28(38)24(15)25(26)31)37-33-17-4-2-1-3-5-17;;/h1-14,33H,29-31H2,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-32?,36-34?,37-27+;;",YMIBJBNQAFRCFJ-DCWIDPHOSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)N=Nc3c(N)c4C(=O)C(=N/Nc5ccccc5)/C(=Cc4cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.827397585,0.0,1,G1,705.6460000000003,-1.273399999999995,168.38279999999992,48.0,16.0,4.0,20.0,8.0,234.0,4.0,0.0,1.0,5.0,283.36,317.9411618448302,3.12499553440776e-06,2229.5438574218697,1
A-999,"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane","InChI=1S/C12H20O2/c1-3-9-13-11-5-7-12(8-6-11)14-10-4-2/h3-4,9-12H,5-8H2,1-2H3/b9-3+,10-4+",TXHDDWGFTSDFEB-LQIBPGRFSA-N,C\C=C\OC1CCC(CC1)O\C=C\C,-3.9037320907,0.0233717017500001,2,G3,196.29,3.3980000000000024,57.84200000000004,14.0,2.0,0.0,2.0,4.0,80.0,0.0,1.0,1.0,1.0,18.46,86.59566752730825,2.17000731921284,166.49841012019368,0
A-2574,dodecyl 3-{[3-(dodecyloxy)-3-oxopropyl]sulfanyl}propanoate,"InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",GHKOFFNLGXMVNJ-UHFFFAOYSA-N,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686621799999,0.0,1,G1,514.8570000000005,9.428,152.16499999999982,35.0,5.0,0.0,5.0,28.0,208.0,0.0,0.0,0.0,0.0,52.60000000000001,221.9958170297978,3.2715698565258533,415.6374521035011,0
E-923,Methyl_Laurate,"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",UQDUPQYQJKYHQI-UHFFFAOYSA-N,O=C(OC)CCCCCCCCCCC,-4.69,0.1243421450000004,2,G3,214.34899999999996,4.080300000000004,63.860000000000056,15.0,2.0,0.0,2.0,10.0,90.0,0.0,0.0,0.0,0.0,26.3,94.39362373013952,2.954539891476961,143.47137920080513,0
A-5219,"tetrasodium 4-amino-5-hydroxy-3,6-bis[(E)-2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C26H25N5O19S6.4Na/c27-23-22-15(13-20(53(37,38)39)24(23)30-28-16-1-5-18(6-2-16)51(33,34)11-9-49-55(43,44)45)14-21(54(40,41)42)25(26(22)32)31-29-17-3-7-19(8-4-17)52(35,36)12-10-50-56(46,47)48;;;;/h1-8,13-14,29H,9-12,27H2,(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48);;;;/q;4*+1/p-4/b30-28?,31-25-;;;;",FWKNDLPEBIXZRV-FXJKTVKKSA-J,[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.2552865172,0.0,1,G1,991.8320000000004,-12.34420000000002,184.34399999999985,60.0,24.0,2.0,34.0,16.0,304.0,3.0,0.0,1.0,4.0,407.74,431.1972430980462,8.702490532815663e-06,2878.0092204595257,1
F-810,"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione","InChI=1S/C18H19ClO6/c1-5-24-10-6-9(2)18(13(20)7-10)17(21)14-11(22-3)8-12(23-4)15(19)16(14)25-18/h7-9H,5-6H2,1-4H3",NIPIUEYPZWURFS-UHFFFAOYSA-N,CCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.6,0.0,1,G1,366.7970000000001,3.200400000000002,90.74250000000004,25.0,6.0,0.0,7.0,4.0,134.0,1.0,0.0,2.0,3.0,71.06,150.18993449801025,2.14530352612636,784.2612361491061,0
B-2142,"propionic acid, 3-methoxy-, propyl ester","InChI=1S/C7H14O3/c1-3-5-10-7(8)4-6-9-2/h3-6H2,1-2H3",JCMFJIHDWDKYIL-UHFFFAOYSA-N,CCCOC(=O)CCOC,-0.6598,0.0,1,G1,146.18599999999998,0.9761,37.743,10.0,3.0,0.0,3.0,5.0,60.0,0.0,0.0,0.0,0.0,35.53,61.31751627326671,3.0863484262353005,80.85200900961469,1
F-427,"2-diethylamino-N-(2,6-dimethylphenyl)acetamide","InChI=1S/C14H22N2O/c1-5-16(6-2)10-13(17)15-14-11(3)8-7-9-12(14)4/h7-9H,5-6,10H2,1-4H3,(H,15,17)",NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,-1.78,0.0137712260407948,3,G5,234.343,2.5837400000000006,72.33370000000005,17.0,2.0,1.0,3.0,5.0,94.0,1.0,0.0,0.0,1.0,32.34,103.82215798852502,2.680267656047493,363.55864155890856,1
D-147,dichlorvos,"InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3",OEBRKCOSUFCWJD-UHFFFAOYSA-N,CO[P](=O)(OC)OC=C(Cl)Cl,-1.344,0.0486499999999999,2,G3,220.976,2.680400000000001,42.498500000000014,11.0,4.0,0.0,7.0,4.0,66.0,0.0,0.0,0.0,0.0,44.760000000000005,74.64125315559419,4.102541909313092,180.53107956171823,1
B-2186,"hydrocinnamic acid, .alpha.-ethylidene-","InChI=1S/C11H12O2/c1-2-10(11(12)13)8-9-6-4-3-5-7-9/h2-7H,8H2,1H3,(H,12,13)",LUHNRLWMHQQYAM-UHFFFAOYSA-N,CC=C(Cc1ccccc1)C(O)=O,-2.5648,0.0,1,G1,176.21499999999995,2.26,51.53880000000002,13.0,1.0,1.0,2.0,3.0,68.0,1.0,0.0,0.0,1.0,37.3,77.52226651153553,2.7442885049353247,312.1219806834977,1
A-2477,iodocopper,InChI=1S/Cu.HI/h;1H/q+1;/p-1,LSXDOTMGLUJQCM-UHFFFAOYSA-M,[Cu+].[I-],-5.9787509813,0.0,1,G1,190.45,-2.9985,0.0,2.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,41.107890448758326,0.0,2.0,0
C-2081,"2,4,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-8-6-10(14)12(11(15)7-8)16-9-4-2-1-3-5-9/h1-7H,WXLQUFLKMICSSY-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC=CC=C2)C(=C1)Cl)Cl,-6.11,0.0,1,G1,273.54600000000005,5.4391000000000025,67.98800000000003,16.0,1.0,0.0,4.0,2.0,82.0,2.0,0.0,0.0,2.0,9.23,108.51184123571288,2.3535811655313137,473.8671014776177,0
B-1282,trichloroacetamide,"InChI=1S/C2H2Cl3NO/c3-2(4,5)1(6)7/h(H2,6,7)",UPQQXPKAYZYUKO-UHFFFAOYSA-N,NC(=O)C(Cl)(Cl)Cl,-1.0966,0.0,1,G1,162.40300000000002,0.8418999999999999,29.4844,7.0,1.0,1.0,5.0,0.0,42.0,0.0,0.0,0.0,0.0,43.09,55.51540461992766,3.7911184170869663,85.42592196522058,1
B-1855,"1,2,3,5-tetrafluorobenzene",InChI=1S/C6H2F4/c7-3-1-4(8)6(10)5(9)2-3/h1-2H,UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(F)c(F)c1,-2.3057,0.0,1,G1,150.074,2.2430000000000003,26.274,10.0,0.0,0.0,4.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,54.09354473120191,3.310532874722407,232.91988337222983,1
B-3142,"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,CXXRQFOKRZJAJA-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.01,0.0,1,G1,360.88200000000006,7.274000000000001,81.938,18.0,0.0,0.0,6.0,1.0,94.0,2.0,0.0,0.0,2.0,0.0,134.308094686851,2.7888724998539813,620.4500798683472,0
A-1287,"estr-5(10)-ene-3,17-dione","InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h14-16H,2-10H2,1H3/t14-,15-,16+,18+/m1/s1",RORYLAUXKSWMQL-CBZIJGRNSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CCC2=O,-4.0549767292,0.0092417028500002,2,G3,272.388,3.841400000000003,77.17000000000004,20.0,2.0,0.0,2.0,0.0,108.0,0.0,2.0,4.0,4.0,34.14,120.55338352635827,1.6680257631301296,515.5112639294834,0
